Time [s],Packet ID,Address,Data,Read/Write,ACK/NAK
2.7232316000,887,0xD4,0x28,Write,ACK
2.7232964000,888,0xD5,0xF2,Read,ACK
2.7233268000,888,0xD5,0x00,Read,ACK
2.7233574000,888,0xD5,0x52,Read,ACK
2.7233878000,888,0xD5,0xFF,Read,ACK
2.7234180000,888,0xD5,0x7A,Read,ACK
2.7235006000,888,0xD5,0x40,Read,NAK
2.7235728000,890,0xD4,0x20,Write,ACK
2.7236452000,891,0xD5,0x47,Read,ACK
2.7236758000,891,0xD5,0xFC,Read,ACK
2.7237064000,891,0xD5,0x59,Read,ACK
2.7237370000,891,0xD5,0x00,Read,ACK
2.7237676000,891,0xD5,0x69,Read,ACK
2.7237984000,891,0xD5,0xFF,Read,ACK
2.7238292000,891,0xD5,0xB2,Read,ACK
2.7238606000,891,0xD5,0xFF,Read,NAK
2.7431076000,893,0xD4,0x1E,Write,ACK
2.7431816000,894,0xD5,0x07,Read,NAK
2.7432500000,896,0xD4,0x28,Write,ACK
2.7433150000,897,0xD5,0xE8,Read,ACK
2.7433454000,897,0xD5,0x00,Read,ACK
2.7433758000,897,0xD5,0x4B,Read,ACK
2.7434062000,897,0xD5,0xFF,Read,ACK
2.7434364000,897,0xD5,0x76,Read,ACK
2.7435102000,897,0xD5,0x40,Read,NAK
2.7435766000,899,0xD4,0x20,Write,ACK
2.7436414000,900,0xD5,0x4B,Read,ACK
2.7436718000,900,0xD5,0xFC,Read,ACK
2.7437022000,900,0xD5,0x59,Read,ACK
2.7437326000,900,0xD5,0x00,Read,ACK
2.7437630000,900,0xD5,0x71,Read,ACK
2.7437936000,900,0xD5,0xFF,Read,ACK
2.7438238000,900,0xD5,0xB2,Read,ACK
2.7438542000,900,0xD5,0xFF,Read,NAK
2.7631086000,902,0xD4,0x1E,Write,ACK
2.7631790000,903,0xD5,0x07,Read,NAK
2.7632474000,905,0xD4,0x28,Write,ACK
2.7633122000,906,0xD5,0xD6,Read,ACK
2.7633426000,906,0xD5,0x00,Read,ACK
2.7633730000,906,0xD5,0x47,Read,ACK
2.7634034000,906,0xD5,0xFF,Read,ACK
2.7634338000,906,0xD5,0x7A,Read,ACK
2.7635080000,906,0xD5,0x40,Read,NAK
2.7635746000,908,0xD4,0x20,Write,ACK
2.7636394000,909,0xD5,0x3D,Read,ACK
2.7636698000,909,0xD5,0xFC,Read,ACK
2.7637000000,909,0xD5,0x4F,Read,ACK
2.7637306000,909,0xD5,0x00,Read,ACK
2.7637610000,909,0xD5,0x6E,Read,ACK
2.7637914000,909,0xD5,0xFF,Read,ACK
2.7638218000,909,0xD5,0xB8,Read,ACK
2.7638522000,909,0xD5,0xFF,Read,NAK
2.7831150000,911,0xD4,0x1E,Write,ACK
2.7831798000,912,0xD5,0x07,Read,NAK
2.7832462000,914,0xD4,0x28,Write,ACK
2.7833110000,915,0xD5,0xC9,Read,ACK
2.7833414000,915,0xD5,0x00,Read,ACK
2.7833720000,915,0xD5,0x42,Read,ACK
2.7834024000,915,0xD5,0xFF,Read,ACK
2.7834326000,915,0xD5,0x8A,Read,ACK
2.7835132000,915,0xD5,0x40,Read,NAK
2.7835798000,917,0xD4,0x20,Write,ACK
2.7836446000,918,0xD5,0x47,Read,ACK
2.7836748000,918,0xD5,0xFC,Read,ACK
2.7837052000,918,0xD5,0x4D,Read,ACK
2.7837358000,918,0xD5,0x00,Read,ACK
2.7837662000,918,0xD5,0x6E,Read,ACK
2.7837966000,918,0xD5,0xFF,Read,ACK
2.7838270000,918,0xD5,0xB9,Read,ACK
2.7838572000,918,0xD5,0xFF,Read,NAK
2.8031232000,920,0xD4,0x1E,Write,ACK
2.8031906000,921,0xD5,0x07,Read,NAK
2.8032572000,923,0xD4,0x28,Write,ACK
2.8033220000,924,0xD5,0xC6,Read,ACK
2.8033524000,924,0xD5,0x00,Read,ACK
2.8033828000,924,0xD5,0x3A,Read,ACK
2.8034130000,924,0xD5,0xFF,Read,ACK
2.8034434000,924,0xD5,0x8A,Read,ACK
2.8035184000,924,0xD5,0x40,Read,NAK
2.8035850000,926,0xD4,0x20,Write,ACK
2.8036498000,927,0xD5,0x45,Read,ACK
2.8036802000,927,0xD5,0xFC,Read,ACK
2.8037106000,927,0xD5,0x54,Read,ACK
2.8037408000,927,0xD5,0x00,Read,ACK
2.8037712000,927,0xD5,0x61,Read,ACK
2.8038016000,927,0xD5,0xFF,Read,ACK
2.8038320000,927,0xD5,0xC4,Read,ACK
2.8038624000,927,0xD5,0xFF,Read,NAK
2.8231192000,929,0xD4,0x1E,Write,ACK
2.8231838000,930,0xD5,0x07,Read,NAK
2.8232502000,932,0xD4,0x28,Write,ACK
2.8233150000,933,0xD5,0xCE,Read,ACK
2.8233454000,933,0xD5,0x00,Read,ACK
2.8233758000,933,0xD5,0x3C,Read,ACK
2.8234062000,933,0xD5,0xFF,Read,ACK
2.8234364000,933,0xD5,0x82,Read,ACK
2.8235260000,933,0xD5,0x40,Read,NAK
2.8235974000,935,0xD4,0x20,Write,ACK
2.8236706000,936,0xD5,0x43,Read,ACK
2.8237016000,936,0xD5,0xFC,Read,ACK
2.8237322000,936,0xD5,0x58,Read,ACK
2.8237630000,936,0xD5,0x00,Read,ACK
2.8237936000,936,0xD5,0x5E,Read,ACK
2.8238244000,936,0xD5,0xFF,Read,ACK
2.8238548000,936,0xD5,0xCE,Read,ACK
2.8238854000,936,0xD5,0xFF,Read,NAK
2.8431270000,938,0xD4,0x1E,Write,ACK
2.8432056000,939,0xD5,0x07,Read,NAK
2.8432722000,941,0xD4,0x28,Write,ACK
2.8433380000,942,0xD5,0xEC,Read,ACK
2.8433684000,942,0xD5,0x00,Read,ACK
2.8433988000,942,0xD5,0x56,Read,ACK
2.8434292000,942,0xD5,0xFF,Read,ACK
2.8434594000,942,0xD5,0x7C,Read,ACK
2.8435296000,942,0xD5,0x40,Read,NAK
2.8435962000,944,0xD4,0x20,Write,ACK
2.8436610000,945,0xD5,0x4B,Read,ACK
2.8436914000,945,0xD5,0xFC,Read,ACK
2.8437216000,945,0xD5,0x6F,Read,ACK
2.8437520000,945,0xD5,0x00,Read,ACK
2.8437826000,945,0xD5,0x37,Read,ACK
2.8438130000,945,0xD5,0xFF,Read,ACK
2.8438432000,945,0xD5,0xCA,Read,ACK
2.8438736000,945,0xD5,0xFF,Read,NAK
2.8631380000,947,0xD4,0x1E,Write,ACK
2.8632056000,948,0xD5,0x07,Read,NAK
2.8632722000,950,0xD4,0x28,Write,ACK
2.8633370000,951,0xD5,0x0C,Read,ACK
2.8633676000,951,0xD5,0x01,Read,ACK
2.8633980000,951,0xD5,0x78,Read,ACK
2.8634284000,951,0xD5,0xFF,Read,ACK
2.8634586000,951,0xD5,0x77,Read,ACK
2.8635346000,951,0xD5,0x40,Read,NAK
2.8636012000,953,0xD4,0x20,Write,ACK
2.8636660000,954,0xD5,0x5A,Read,ACK
2.8636964000,954,0xD5,0xFC,Read,ACK
2.8637266000,954,0xD5,0x60,Read,ACK
2.8637570000,954,0xD5,0x00,Read,ACK
2.8637874000,954,0xD5,0x53,Read,ACK
2.8638178000,954,0xD5,0xFF,Read,ACK
2.8638482000,954,0xD5,0xC8,Read,ACK
2.8638786000,954,0xD5,0xFF,Read,NAK
2.8831384000,956,0xD4,0x1E,Write,ACK
2.8832030000,957,0xD5,0x07,Read,NAK
2.8832696000,959,0xD4,0x28,Write,ACK
2.8833344000,960,0xD5,0x02,Read,ACK
2.8833648000,960,0xD5,0x01,Read,ACK
2.8833954000,960,0xD5,0x7C,Read,ACK
2.8834258000,960,0xD5,0xFF,Read,ACK
2.8834560000,960,0xD5,0x72,Read,ACK
2.8835398000,960,0xD5,0x40,Read,NAK
2.8836064000,962,0xD4,0x20,Write,ACK
2.8836712000,963,0xD5,0x4B,Read,ACK
2.8837016000,963,0xD5,0xFC,Read,ACK
2.8837320000,963,0xD5,0x3E,Read,ACK
2.8837624000,963,0xD5,0x00,Read,ACK
2.8837928000,963,0xD5,0x86,Read,ACK
2.8838234000,963,0xD5,0xFF,Read,ACK
2.8838536000,963,0xD5,0xB8,Read,ACK
2.8838840000,963,0xD5,0xFF,Read,NAK
2.9031486000,965,0xD4,0x1E,Write,ACK
2.9032160000,966,0xD5,0x07,Read,NAK
2.9032824000,968,0xD4,0x28,Write,ACK
2.9033472000,969,0xD5,0xE9,Read,ACK
2.9033774000,969,0xD5,0x00,Read,ACK
2.9034080000,969,0xD5,0x66,Read,ACK
2.9034382000,969,0xD5,0xFF,Read,ACK
2.9034684000,969,0xD5,0x7F,Read,ACK
2.9035450000,969,0xD5,0x40,Read,NAK
2.9036114000,971,0xD4,0x20,Write,ACK
2.9036762000,972,0xD5,0x54,Read,ACK
2.9037066000,972,0xD5,0xFC,Read,ACK
2.9037370000,972,0xD5,0x3D,Read,ACK
2.9037672000,972,0xD5,0x00,Read,ACK
2.9037976000,972,0xD5,0x91,Read,ACK
2.9038280000,972,0xD5,0xFF,Read,ACK
2.9038582000,972,0xD5,0xB0,Read,ACK
2.9038886000,972,0xD5,0xFF,Read,NAK
2.9231472000,974,0xD4,0x1E,Write,ACK
2.9232120000,975,0xD5,0x07,Read,NAK
2.9232784000,977,0xD4,0x28,Write,ACK
2.9233432000,978,0xD5,0xE0,Read,ACK
2.9233736000,978,0xD5,0x00,Read,ACK
2.9234042000,978,0xD5,0x5A,Read,ACK
2.9234346000,978,0xD5,0xFF,Read,ACK
2.9234648000,978,0xD5,0x7A,Read,ACK
2.9235532000,978,0xD5,0x40,Read,NAK
2.9236282000,980,0xD4,0x20,Write,ACK
2.9237002000,981,0xD5,0x54,Read,ACK
2.9237308000,981,0xD5,0xFC,Read,ACK
2.9237618000,981,0xD5,0x7F,Read,ACK
2.9237924000,981,0xD5,0x00,Read,ACK
2.9238230000,981,0xD5,0x48,Read,ACK
2.9238540000,981,0xD5,0xFF,Read,ACK
2.9238844000,981,0xD5,0xB5,Read,ACK
2.9239150000,981,0xD5,0xFF,Read,NAK
2.9431546000,983,0xD4,0x1E,Write,ACK
2.9432234000,984,0xD5,0x07,Read,NAK
2.9432908000,986,0xD4,0x28,Write,ACK
2.9433556000,987,0xD5,0xE1,Read,ACK
2.9433860000,987,0xD5,0x00,Read,ACK
2.9434164000,987,0xD5,0x59,Read,ACK
2.9434470000,987,0xD5,0xFF,Read,ACK
2.9434772000,987,0xD5,0x80,Read,ACK
2.9435558000,987,0xD5,0x40,Read,NAK
2.9436222000,989,0xD4,0x20,Write,ACK
2.9436868000,990,0xD5,0x5A,Read,ACK
2.9437172000,990,0xD5,0xFC,Read,ACK
2.9437476000,990,0xD5,0x4D,Read,ACK
2.9437780000,990,0xD5,0x00,Read,ACK
2.9438084000,990,0xD5,0x79,Read,ACK
2.9438388000,990,0xD5,0xFF,Read,ACK
2.9438692000,990,0xD5,0xB3,Read,ACK
2.9438994000,990,0xD5,0xFF,Read,NAK
2.9631608000,992,0xD4,0x1E,Write,ACK
2.9632254000,993,0xD5,0x07,Read,NAK
2.9632920000,995,0xD4,0x28,Write,ACK
2.9633568000,996,0xD5,0xE0,Read,ACK
2.9633872000,996,0xD5,0x00,Read,ACK
2.9634178000,996,0xD5,0x5A,Read,ACK
2.9634480000,996,0xD5,0xFF,Read,ACK
2.9634784000,996,0xD5,0x74,Read,ACK
2.9635610000,996,0xD5,0x40,Read,NAK
2.9636276000,998,0xD4,0x20,Write,ACK
2.9636922000,999,0xD5,0x47,Read,ACK
2.9637226000,999,0xD5,0xFC,Read,ACK
2.9637530000,999,0xD5,0x43,Read,ACK
2.9637834000,999,0xD5,0x00,Read,ACK
2.9638138000,999,0xD5,0x8D,Read,ACK
2.9638442000,999,0xD5,0xFF,Read,ACK
2.9638746000,999,0xD5,0xB0,Read,ACK
2.9639050000,999,0xD5,0xFF,Read,NAK
2.9831686000,1001,0xD4,0x1E,Write,ACK
2.9832362000,1002,0xD5,0x07,Read,NAK
2.9833036000,1004,0xD4,0x28,Write,ACK
2.9833684000,1005,0xD5,0xDA,Read,ACK
2.9833986000,1005,0xD5,0x00,Read,ACK
2.9834290000,1005,0xD5,0x59,Read,ACK
2.9834594000,1005,0xD5,0xFF,Read,ACK
2.9834896000,1005,0xD5,0x7D,Read,ACK
2.9836018000,1005,0xD5,0x40,Read,NAK
2.9836682000,1007,0xD4,0x20,Write,ACK
2.9837330000,1008,0xD5,0x4F,Read,ACK
2.9837632000,1008,0xD5,0xFC,Read,ACK
2.9837936000,1008,0xD5,0x71,Read,ACK
2.9838240000,1008,0xD5,0x00,Read,ACK
2.9838544000,1008,0xD5,0x46,Read,ACK
2.9838848000,1008,0xD5,0xFF,Read,ACK
2.9839152000,1008,0xD5,0xAF,Read,ACK
2.9839454000,1008,0xD5,0xFF,Read,NAK
3.0031712000,1010,0xD4,0x1E,Write,ACK
3.0032358000,1011,0xD5,0x07,Read,NAK
3.0033022000,1013,0xD4,0x28,Write,ACK
3.0033670000,1014,0xD5,0xDD,Read,ACK
3.0033972000,1014,0xD5,0x00,Read,ACK
3.0034276000,1014,0xD5,0x59,Read,ACK
3.0034580000,1014,0xD5,0xFF,Read,ACK
3.0034884000,1014,0xD5,0x7A,Read,ACK
3.0035718000,1014,0xD5,0x40,Read,NAK
3.0036380000,1016,0xD4,0x20,Write,ACK
3.0037028000,1017,0xD5,0x4D,Read,ACK
3.0037332000,1017,0xD5,0xFC,Read,ACK
3.0037634000,1017,0xD5,0x55,Read,ACK
3.0037938000,1017,0xD5,0x00,Read,ACK
3.0038242000,1017,0xD5,0x71,Read,ACK
3.0038546000,1017,0xD5,0xFF,Read,ACK
3.0038848000,1017,0xD5,0xB4,Read,ACK
3.0039152000,1017,0xD5,0xFF,Read,NAK
3.0231736000,1019,0xD4,0x1E,Write,ACK
3.0232384000,1020,0xD5,0x07,Read,NAK
3.0233048000,1022,0xD4,0x28,Write,ACK
3.0233698000,1023,0xD5,0xE0,Read,ACK
3.0234002000,1023,0xD5,0x00,Read,ACK
3.0234306000,1023,0xD5,0x56,Read,ACK
3.0234610000,1023,0xD5,0xFF,Read,ACK
3.0234914000,1023,0xD5,0x84,Read,ACK
3.0235802000,1023,0xD5,0x40,Read,NAK
3.0236540000,1025,0xD4,0x20,Write,ACK
3.0237260000,1026,0xD5,0x51,Read,ACK
3.0237568000,1026,0xD5,0xFC,Read,ACK
3.0237878000,1026,0xD5,0x69,Read,ACK
3.0238184000,1026,0xD5,0x00,Read,ACK
3.0238490000,1026,0xD5,0x5A,Read,ACK
3.0238802000,1026,0xD5,0xFF,Read,ACK
3.0239108000,1026,0xD5,0xB5,Read,ACK
3.0239412000,1026,0xD5,0xFF,Read,NAK
3.0431806000,1028,0xD4,0x1E,Write,ACK
3.0432480000,1029,0xD5,0x07,Read,NAK
3.0433154000,1031,0xD4,0x28,Write,ACK
3.0433804000,1032,0xD5,0xE5,Read,ACK
3.0434108000,1032,0xD5,0x00,Read,ACK
3.0434412000,1032,0xD5,0x54,Read,ACK
3.0434716000,1032,0xD5,0xFF,Read,ACK
3.0435018000,1032,0xD5,0x84,Read,ACK
3.0435826000,1032,0xD5,0x40,Read,NAK
3.0436492000,1034,0xD4,0x20,Write,ACK
3.0437140000,1035,0xD5,0x5C,Read,ACK
3.0437442000,1035,0xD5,0xFC,Read,ACK
3.0437746000,1035,0xD5,0x5C,Read,ACK
3.0438052000,1035,0xD5,0x00,Read,ACK
3.0438356000,1035,0xD5,0x6A,Read,ACK
3.0438660000,1035,0xD5,0xFF,Read,ACK
3.0438962000,1035,0xD5,0xBA,Read,ACK
3.0439266000,1035,0xD5,0xFF,Read,NAK
3.0631878000,1037,0xD4,0x1E,Write,ACK
3.0632526000,1038,0xD5,0x07,Read,NAK
3.0633190000,1040,0xD4,0x28,Write,ACK
3.0633840000,1041,0xD5,0xE2,Read,ACK
3.0634144000,1041,0xD5,0x00,Read,ACK
3.0634448000,1041,0xD5,0x54,Read,ACK
3.0634752000,1041,0xD5,0xFF,Read,ACK
3.0635054000,1041,0xD5,0x82,Read,ACK
3.0635880000,1041,0xD5,0x40,Read,NAK
3.0636546000,1043,0xD4,0x20,Write,ACK
3.0637194000,1044,0xD5,0x4D,Read,ACK
3.0637498000,1044,0xD5,0xFC,Read,ACK
3.0637802000,1044,0xD5,0x5A,Read,ACK
3.0638106000,1044,0xD5,0x00,Read,ACK
3.0638410000,1044,0xD5,0x61,Read,ACK
3.0638714000,1044,0xD5,0xFF,Read,ACK
3.0639018000,1044,0xD5,0xB8,Read,ACK
3.0639322000,1044,0xD5,0xFF,Read,NAK
3.0831930000,1046,0xD4,0x1E,Write,ACK
3.0832606000,1047,0xD5,0x07,Read,NAK
3.0833280000,1049,0xD4,0x28,Write,ACK
3.0833928000,1050,0xD5,0xDE,Read,ACK
3.0834230000,1050,0xD5,0x00,Read,ACK
3.0834534000,1050,0xD5,0x56,Read,ACK
3.0834838000,1050,0xD5,0xFF,Read,ACK
3.0835140000,1050,0xD5,0x78,Read,ACK
3.0835938000,1050,0xD5,0x40,Read,NAK
3.0836602000,1052,0xD4,0x20,Write,ACK
3.0837248000,1053,0xD5,0x58,Read,ACK
3.0837552000,1053,0xD5,0xFC,Read,ACK
3.0837854000,1053,0xD5,0x54,Read,ACK
3.0838158000,1053,0xD5,0x00,Read,ACK
3.0838462000,1053,0xD5,0x61,Read,ACK
3.0838766000,1053,0xD5,0xFF,Read,ACK
3.0839068000,1053,0xD5,0xB2,Read,ACK
3.0839372000,1053,0xD5,0xFF,Read,NAK
3.1031982000,1055,0xD4,0x1E,Write,ACK
3.1032630000,1056,0xD5,0x07,Read,NAK
3.1033294000,1058,0xD4,0x28,Write,ACK
3.1033942000,1059,0xD5,0xDC,Read,ACK
3.1034246000,1059,0xD5,0x00,Read,ACK
3.1034550000,1059,0xD5,0x57,Read,ACK
3.1034854000,1059,0xD5,0xFF,Read,ACK
3.1035156000,1059,0xD5,0x7D,Read,ACK
3.1035990000,1059,0xD5,0x40,Read,NAK
3.1036654000,1061,0xD4,0x20,Write,ACK
3.1037302000,1062,0xD5,0x4B,Read,ACK
3.1037606000,1062,0xD5,0xFC,Read,ACK
3.1037908000,1062,0xD5,0x52,Read,ACK
3.1038212000,1062,0xD5,0x00,Read,ACK
3.1038516000,1062,0xD5,0x61,Read,ACK
3.1038820000,1062,0xD5,0xFF,Read,ACK
3.1039124000,1062,0xD5,0xAC,Read,ACK
3.1039428000,1062,0xD5,0xFF,Read,NAK
3.1232038000,1064,0xD4,0x1E,Write,ACK
3.1232714000,1065,0xD5,0x07,Read,NAK
3.1233388000,1067,0xD4,0x28,Write,ACK
3.1234036000,1068,0xD5,0xD8,Read,ACK
3.1234340000,1068,0xD5,0x00,Read,ACK
3.1234644000,1068,0xD5,0x52,Read,ACK
3.1234948000,1068,0xD5,0xFF,Read,ACK
3.1235252000,1068,0xD5,0x8C,Read,ACK
3.1236072000,1068,0xD5,0x40,Read,NAK
3.1236814000,1070,0xD4,0x20,Write,ACK
3.1237534000,1071,0xD5,0x4F,Read,ACK
3.1237840000,1071,0xD5,0xFC,Read,ACK
3.1238150000,1071,0xD5,0x4C,Read,ACK
3.1238456000,1071,0xD5,0x00,Read,ACK
3.1238764000,1071,0xD5,0x6B,Read,ACK
3.1239076000,1071,0xD5,0xFF,Read,ACK
3.1239380000,1071,0xD5,0xB0,Read,ACK
3.1239688000,1071,0xD5,0xFF,Read,NAK
3.1432064000,1073,0xD4,0x1E,Write,ACK
3.1432722000,1074,0xD5,0x07,Read,NAK
3.1433388000,1076,0xD4,0x28,Write,ACK
3.1434046000,1077,0xD5,0xD9,Read,ACK
3.1434350000,1077,0xD5,0x00,Read,ACK
3.1434654000,1077,0xD5,0x53,Read,ACK
3.1434958000,1077,0xD5,0xFF,Read,ACK
3.1435260000,1077,0xD5,0x80,Read,ACK
3.1436140000,1077,0xD5,0x40,Read,NAK
3.1436806000,1079,0xD4,0x20,Write,ACK
3.1437454000,1080,0xD5,0x4F,Read,ACK
3.1437758000,1080,0xD5,0xFC,Read,ACK
3.1438060000,1080,0xD5,0x62,Read,ACK
3.1438366000,1080,0xD5,0x00,Read,ACK
3.1438670000,1080,0xD5,0x5A,Read,ACK
3.1438974000,1080,0xD5,0xFF,Read,ACK
3.1439278000,1080,0xD5,0xB1,Read,ACK
3.1439582000,1080,0xD5,0xFF,Read,NAK
3.1632180000,1082,0xD4,0x1E,Write,ACK
3.1632858000,1083,0xD5,0x07,Read,NAK
3.1633524000,1085,0xD4,0x28,Write,ACK
3.1634172000,1086,0xD5,0xE4,Read,ACK
3.1634476000,1086,0xD5,0x00,Read,ACK
3.1634780000,1086,0xD5,0x58,Read,ACK
3.1635084000,1086,0xD5,0xFF,Read,ACK
3.1635386000,1086,0xD5,0x6F,Read,ACK
3.1636154000,1086,0xD5,0x40,Read,NAK
3.1636820000,1088,0xD4,0x20,Write,ACK
3.1637468000,1089,0xD5,0x47,Read,ACK
3.1637770000,1089,0xD5,0xFC,Read,ACK
3.1638074000,1089,0xD5,0x65,Read,ACK
3.1638378000,1089,0xD5,0x00,Read,ACK
3.1638682000,1089,0xD5,0x5C,Read,ACK
3.1638986000,1089,0xD5,0xFF,Read,ACK
3.1639290000,1089,0xD5,0xB9,Read,ACK
3.1639594000,1089,0xD5,0xFF,Read,NAK
3.1832178000,1091,0xD4,0x1E,Write,ACK
3.1832826000,1092,0xD5,0x07,Read,NAK
3.1833492000,1094,0xD4,0x28,Write,ACK
3.1834142000,1095,0xD5,0xF0,Read,ACK
3.1834444000,1095,0xD5,0x00,Read,ACK
3.1834750000,1095,0xD5,0x5F,Read,ACK
3.1835052000,1095,0xD5,0xFF,Read,ACK
3.1835356000,1095,0xD5,0x72,Read,ACK
3.1836206000,1095,0xD5,0x40,Read,NAK
3.1836872000,1097,0xD4,0x20,Write,ACK
3.1837520000,1098,0xD5,0x54,Read,ACK
3.1837824000,1098,0xD5,0xFC,Read,ACK
3.1838128000,1098,0xD5,0x62,Read,ACK
3.1838432000,1098,0xD5,0x00,Read,ACK
3.1838736000,1098,0xD5,0x5F,Read,ACK
3.1839040000,1098,0xD5,0xFF,Read,ACK
3.1839344000,1098,0xD5,0xB3,Read,ACK
3.1839648000,1098,0xD5,0xFF,Read,NAK
3.2032240000,1100,0xD4,0x1E,Write,ACK
3.2032886000,1101,0xD5,0x07,Read,NAK
3.2033552000,1103,0xD4,0x28,Write,ACK
3.2034200000,1104,0xD5,0xE8,Read,ACK
3.2034504000,1104,0xD5,0x00,Read,ACK
3.2034808000,1104,0xD5,0x5A,Read,ACK
3.2035112000,1104,0xD5,0xFF,Read,ACK
3.2035414000,1104,0xD5,0x8C,Read,ACK
3.2036260000,1104,0xD5,0x40,Read,NAK
3.2036926000,1106,0xD4,0x20,Write,ACK
3.2037574000,1107,0xD5,0x54,Read,ACK
3.2037878000,1107,0xD5,0xFC,Read,ACK
3.2038182000,1107,0xD5,0x47,Read,ACK
3.2038486000,1107,0xD5,0x00,Read,ACK
3.2038790000,1107,0xD5,0x8C,Read,ACK
3.2039094000,1107,0xD5,0xFF,Read,ACK
3.2039398000,1107,0xD5,0xB6,Read,ACK
3.2039700000,1107,0xD5,0xFF,Read,NAK
3.2232292000,1109,0xD4,0x1E,Write,ACK
3.2232970000,1110,0xD5,0x07,Read,NAK
3.2233634000,1112,0xD4,0x28,Write,ACK
3.2234282000,1113,0xD5,0xDA,Read,ACK
3.2234586000,1113,0xD5,0x00,Read,ACK
3.2234890000,1113,0xD5,0x57,Read,ACK
3.2235196000,1113,0xD5,0xFF,Read,ACK
3.2235498000,1113,0xD5,0x95,Read,ACK
3.2236336000,1113,0xD5,0x40,Read,NAK
3.2237070000,1115,0xD4,0x20,Write,ACK
3.2237798000,1116,0xD5,0x4B,Read,ACK
3.2238104000,1116,0xD5,0xFC,Read,ACK
3.2238416000,1116,0xD5,0x63,Read,ACK
3.2238722000,1116,0xD5,0x00,Read,ACK
3.2239028000,1116,0xD5,0x61,Read,ACK
3.2239344000,1116,0xD5,0xFF,Read,ACK
3.2239650000,1116,0xD5,0xAC,Read,ACK
3.2239956000,1116,0xD5,0xFF,Read,NAK
3.2432322000,1118,0xD4,0x1E,Write,ACK
3.2432980000,1119,0xD5,0x07,Read,NAK
3.2433646000,1121,0xD4,0x28,Write,ACK
3.2434306000,1122,0xD5,0xE2,Read,ACK
3.2434610000,1122,0xD5,0x00,Read,ACK
3.2434914000,1122,0xD5,0x5C,Read,ACK
3.2435218000,1122,0xD5,0xFF,Read,ACK
3.2435522000,1122,0xD5,0x6E,Read,ACK
3.2436362000,1122,0xD5,0x40,Read,NAK
3.2437028000,1124,0xD4,0x20,Write,ACK
3.2437676000,1125,0xD5,0x54,Read,ACK
3.2437980000,1125,0xD5,0xFC,Read,ACK
3.2438284000,1125,0xD5,0x5B,Read,ACK
3.2438588000,1125,0xD5,0x00,Read,ACK
3.2438894000,1125,0xD5,0x60,Read,ACK
3.2439198000,1125,0xD5,0xFF,Read,ACK
3.2439500000,1125,0xD5,0xAE,Read,ACK
3.2439804000,1125,0xD5,0xFF,Read,NAK
3.2632434000,1127,0xD4,0x1E,Write,ACK
3.2633110000,1128,0xD5,0x07,Read,NAK
3.2633776000,1130,0xD4,0x28,Write,ACK
3.2634424000,1131,0xD5,0xEA,Read,ACK
3.2634726000,1131,0xD5,0x00,Read,ACK
3.2635032000,1131,0xD5,0x58,Read,ACK
3.2635336000,1131,0xD5,0xFF,Read,ACK
3.2635638000,1131,0xD5,0x82,Read,ACK
3.2636412000,1131,0xD5,0x40,Read,NAK
3.2637076000,1133,0xD4,0x20,Write,ACK
3.2637724000,1134,0xD5,0x56,Read,ACK
3.2638028000,1134,0xD5,0xFC,Read,ACK
3.2638332000,1134,0xD5,0x58,Read,ACK
3.2638636000,1134,0xD5,0x00,Read,ACK
3.2638940000,1134,0xD5,0x6A,Read,ACK
3.2639246000,1134,0xD5,0xFF,Read,ACK
3.2639550000,1134,0xD5,0xA9,Read,ACK
3.2639854000,1134,0xD5,0xFF,Read,NAK
3.2832438000,1136,0xD4,0x1E,Write,ACK
3.2833088000,1137,0xD5,0x07,Read,NAK
3.2833752000,1139,0xD4,0x28,Write,ACK
3.2834400000,1140,0xD5,0xEE,Read,ACK
3.2834704000,1140,0xD5,0x00,Read,ACK
3.2835010000,1140,0xD5,0x5A,Read,ACK
3.2835314000,1140,0xD5,0xFF,Read,ACK
3.2835616000,1140,0xD5,0x90,Read,ACK
3.2836460000,1140,0xD5,0x40,Read,NAK
3.2837126000,1142,0xD4,0x20,Write,ACK
3.2837774000,1143,0xD5,0x54,Read,ACK
3.2838078000,1143,0xD5,0xFC,Read,ACK
3.2838382000,1143,0xD5,0x5E,Read,ACK
3.2838686000,1143,0xD5,0x00,Read,ACK
3.2838990000,1143,0xD5,0x65,Read,ACK
3.2839294000,1143,0xD5,0xFF,Read,ACK
3.2839598000,1143,0xD5,0xA5,Read,ACK
3.2839902000,1143,0xD5,0xFF,Read,NAK
3.3032558000,1145,0xD4,0x1E,Write,ACK
3.3033234000,1146,0xD5,0x07,Read,NAK
3.3033898000,1148,0xD4,0x28,Write,ACK
3.3034546000,1149,0xD5,0xED,Read,ACK
3.3034848000,1149,0xD5,0x00,Read,ACK
3.3035152000,1149,0xD5,0x59,Read,ACK
3.3035456000,1149,0xD5,0xFF,Read,ACK
3.3035758000,1149,0xD5,0x7D,Read,ACK
3.3036598000,1149,0xD5,0x40,Read,NAK
3.3037262000,1151,0xD4,0x20,Write,ACK
3.3037910000,1152,0xD5,0x5A,Read,ACK
3.3038214000,1152,0xD5,0xFC,Read,ACK
3.3038516000,1152,0xD5,0x5C,Read,ACK
3.3038822000,1152,0xD5,0x00,Read,ACK
3.3039126000,1152,0xD5,0x64,Read,ACK
